Year.ID.ForecastYear.Quarter,YEAR FORECAST MADE,YEAR BEING FORECAST,QUARTER,FORECASTER ID,INDUSTRY,BIN 1,BIN 2,BIN 3,BIN 4,BIN 5,BIN 6,BIN 7,BIN 8,BIN 9,BIN 10,BIN 11,BIN 12,BIN 13,BIN 14,BIN 15,INDICATOR,TDIST,6,7,8,9,10,11,12,13,14,15
1968-16-1968-4,1968,1968,4,16,,0.0,0.0,0.0,0.0,0.0,50.0,20.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-17-1968-4,1968,1968,4,17,,60.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-18-1968-4,1968,1968,4,18,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,50.0,30.0,10.0,5.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-19-1968-4,1968,1968,4,19,,0.0,3.0,5.0,8.0,15.0,25.0,25.0,10.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-20-1968-4,1968,1968,4,20,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,5.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-21-1968-4,1968,1968,4,21,,0.0,0.0,5.0,55.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-22-1968-4,1968,1968,4,22,,0.0,0.0,5.0,10.0,75.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-23-1968-4,1968,1968,4,23,,0.0,0.0,0.0,10.0,60.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-24-1968-4,1968,1968,4,24,,0.0,5.0,10.0,20.0,30.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-25-1968-4,1968,1968,4,25,,5.0,5.0,15.0,30.0,15.0,10.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-26-1968-4,1968,1968,4,26,,0.0,2.0,10.0,20.0,40.0,15.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-27-1968-4,1968,1968,4,27,,0.0,0.0,0.0,0.0,50.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-29-1968-4,1968,1968,4,29,,0.0,0.0,10.0,30.0,50.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-30-1968-4,1968,1968,4,30,,0.0,0.0,5.0,35.0,35.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-31-1968-4,1968,1968,4,31,,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-32-1968-4,1968,1968,4,32,,0.0,0.0,5.0,25.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-33-1968-4,1968,1968,4,33,,3.0,5.0,6.0,10.0,13.0,20.0,13.0,10.0,6.0,5.0,3.0,2.0,2.0,1.0,1.0,NominalGNP,0.0,,,,,,,,,,
1968-34-1968-4,1968,1968,4,34,,0.0,0.0,5.0,10.0,50.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-35-1968-4,1968,1968,4,35,,0.0,0.0,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-36-1968-4,1968,1968,4,36,,0.0,5.0,10.0,20.0,50.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-37-1968-4,1968,1968,4,37,,0.0,1.0,2.0,3.0,3.0,4.0,8.0,20.0,25.0,20.0,10.0,2.0,1.0,1.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-38-1968-4,1968,1968,4,38,,0.0,0.0,30.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-39-1968-4,1968,1968,4,39,,0.0,0.0,0.0,10.0,70.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-40-1968-4,1968,1968,4,40,,,,,,,,,,,,,,,,,NominalGNP,0.0,,,,,,,,,,
1968-41-1968-4,1968,1968,4,41,,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-42-1968-4,1968,1968,4,42,,0.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-43-1968-4,1968,1968,4,43,,0.0,0.0,10.0,60.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-45-1968-4,1968,1968,4,45,,1.0,2.0,5.0,20.0,50.0,10.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-46-1968-4,1968,1968,4,46,,0.0,0.0,10.0,20.0,40.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-47-1968-4,1968,1968,4,47,,0.0,10.0,35.0,35.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-48-1968-4,1968,1968,4,48,,1.0,5.0,20.0,40.0,20.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-49-1968-4,1968,1968,4,49,,2.0,4.0,8.0,16.0,26.0,25.0,10.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-50-1968-4,1968,1968,4,50,,1.0,2.0,15.0,20.0,25.0,15.0,10.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NominalGNP,0.0,,,,,,,,,,
1968-51-1968-4,1968,1968,4,51,,0.0,0.0,3.0,80.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-52-1968-4,1968,1968,4,52,,0.0,5.0,20.0,25.0,25.0,10.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-53-1968-4,1968,1968,4,53,,5.0,10.0,15.0,40.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-54-1968-4,1968,1968,4,54,,0.0,0.0,5.0,25.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-55-1968-4,1968,1968,4,55,,0.0,0.0,15.0,70.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-56-1968-4,1968,1968,4,56,,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-57-1968-4,1968,1968,4,57,,0.0,10.0,10.0,20.0,30.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-58-1968-4,1968,1968,4,58,,0.0,0.0,5.0,15.0,60.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-59-1968-4,1968,1968,4,59,,1.0,2.0,13.0,35.0,25.0,12.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-60-1968-4,1968,1968,4,60,,0.0,0.0,0.0,10.0,15.0,65.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-61-1968-4,1968,1968,4,61,,0.0,0.0,10.0,10.0,70.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-62-1968-4,1968,1968,4,62,,0.0,1.0,4.0,12.0,35.0,20.0,12.0,6.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-63-1968-4,1968,1968,4,63,,0.0,0.0,0.0,10.0,20.0,40.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-64-1968-4,1968,1968,4,64,,0.0,0.0,10.0,15.0,25.0,25.0,13.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-65-1968-4,1968,1968,4,65,,0.0,14.0,53.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-66-1968-4,1968,1968,4,66,,0.0,0.0,3.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-67-1968-4,1968,1968,4,67,,2.0,5.0,7.0,13.0,15.0,12.0,10.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,NominalGNP,0.0,,,,,,,,,,
1968-68-1968-4,1968,1968,4,68,,0.0,0.0,5.0,10.0,25.0,25.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-69-1968-4,1968,1968,4,69,,0.0,0.0,0.0,0.0,5.0,20.0,25.0,25.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-70-1968-4,1968,1968,4,70,,0.0,0.0,0.0,10.0,30.0,50.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-71-1968-4,1968,1968,4,71,,0.0,0.0,0.0,15.0,40.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-72-1968-4,1968,1968,4,72,,0.0,0.0,5.0,40.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-73-1968-4,1968,1968,4,73,,0.0,0.0,5.0,20.0,40.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-74-1968-4,1968,1968,4,74,,0.0,10.0,15.0,60.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-75-1968-4,1968,1968,4,75,,5.0,10.0,15.0,20.0,15.0,10.0,7.0,5.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,NominalGNP,0.0,,,,,,,,,,
1968-76-1968-4,1968,1968,4,76,,0.0,0.0,10.0,30.0,30.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-77-1968-4,1968,1968,4,77,,15.0,6.0,7.0,7.0,10.0,10.0,10.0,10.0,8.0,6.0,3.0,2.0,2.0,2.0,2.0,NominalGNP,0.0,,,,,,,,,,
1968-78-1968-4,1968,1968,4,78,,0.0,0.0,10.0,20.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-79-1968-4,1968,1968,4,79,,0.0,0.0,0.0,0.0,0.0,0.0,15.0,40.0,40.0,5.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-80-1968-4,1968,1968,4,80,,0.0,0.0,0.0,0.0,80.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-81-1968-4,1968,1968,4,81,,0.0,10.0,15.0,25.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-82-1968-4,1968,1968,4,82,,0.0,0.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-83-1968-4,1968,1968,4,83,,0.0,0.0,0.0,90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-84-1968-4,1968,1968,4,84,,0.0,0.0,0.0,20.0,40.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-85-1968-4,1968,1968,4,85,,0.0,0.0,0.0,10.0,20.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-86-1968-4,1968,1968,4,86,,0.0,0.0,0.0,10.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-87-1968-4,1968,1968,4,87,,0.0,0.0,0.0,60.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-88-1968-4,1968,1968,4,88,,0.0,0.0,10.0,40.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-89-1968-4,1968,1968,4,89,,0.0,0.0,8.0,30.0,45.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1969-2-1969-1,1969,1969,1,2,,0.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-3-1969-1,1969,1969,1,3,,,,,,,,,,,,,,,,,NominalGNP,0.75,,,,,,,,,,
1969-4-1969-1,1969,1969,1,4,,0.0,0.0,0.0,15.0,40.0,40.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-6-1969-1,1969,1969,1,6,,0.0,0.0,5.0,10.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-7-1969-1,1969,1969,1,7,,1.0,5.0,25.0,45.0,15.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-8-1969-1,1969,1969,1,8,,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-9-1969-1,1969,1969,1,9,,1.0,4.0,6.0,10.0,15.0,20.0,20.0,15.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-10-1969-1,1969,1969,1,10,,0.0,0.0,10.0,40.0,25.0,15.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-15-1969-1,1969,1969,1,15,,0.0,0.0,5.0,40.0,40.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-16-1969-1,1969,1969,1,16,,0.0,0.0,0.0,0.0,0.0,50.0,20.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-18-1969-1,1969,1969,1,18,,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40.0,25.0,10.0,10.0,5.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-21-1969-1,1969,1969,1,21,,0.0,5.0,15.0,45.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-22-1969-1,1969,1969,1,22,,0.0,0.0,5.0,10.0,75.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-23-1969-1,1969,1969,1,23,,0.0,0.0,0.0,60.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-26-1969-1,1969,1969,1,26,,2.0,15.0,40.0,30.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-28-1969-1,1969,1969,1,28,,3.0,5.0,10.0,12.0,15.0,20.0,12.0,10.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,NominalGNP,0.75,,,,,,,,,,
1969-29-1969-1,1969,1969,1,29,,0.0,0.0,0.0,5.0,60.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-30-1969-1,1969,1969,1,30,,0.0,0.0,0.0,20.0,75.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-31-1969-1,1969,1969,1,31,,5.0,10.0,20.0,45.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-32-1969-1,1969,1969,1,32,,0.0,0.0,0.0,30.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-37-1969-1,1969,1969,1,37,,1.0,3.0,8.0,13.0,19.0,26.0,15.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-38-1969-1,1969,1969,1,38,,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-39-1969-1,1969,1969,1,39,,0.0,0.0,0.0,10.0,30.0,50.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-40-1969-1,1969,1969,1,40,,,,,,,,,,,,,,,,,NominalGNP,0.75,,,,,,,,,,
1969-41-1969-1,1969,1969,1,41,,0.0,0.0,0.0,75.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-42-1969-1,1969,1969,1,42,,0.0,0.0,0.0,60.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-43-1969-1,1969,1969,1,43,,0.0,0.0,0.0,0.0,15.0,80.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-44-1969-1,1969,1969,1,44,,,,,,,,,,,,,,,,,NominalGNP,0.75,,,,,,,,,,
1969-46-1969-1,1969,1969,1,46,,0.0,0.0,10.0,30.0,50.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-48-1969-1,1969,1969,1,48,,0.0,2.0,10.0,30.0,40.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-49-1969-1,1969,1969,1,49,,1.0,5.0,10.0,20.0,28.0,20.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-50-1969-1,1969,1969,1,50,,5.0,5.0,5.0,20.0,30.0,20.0,5.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-51-1969-1,1969,1969,1,51,,0.0,0.0,3.0,80.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-52-1969-1,1969,1969,1,52,,0.0,10.0,20.0,25.0,30.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-53-1969-1,1969,1969,1,53,,,,,,,,,,,,,,,,,NominalGNP,0.75,,,,,,,,,,
1969-54-1969-1,1969,1969,1,54,,0.0,2.0,30.0,50.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-57-1969-1,1969,1969,1,57,,0.0,5.0,10.0,30.0,30.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-58-1969-1,1969,1969,1,58,,0.0,0.0,5.0,15.0,60.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-59-1969-1,1969,1969,1,59,,2.0,3.0,11.0,35.0,25.0,12.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-60-1969-1,1969,1969,1,60,,0.0,0.0,10.0,30.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-61-1969-1,1969,1969,1,61,,0.0,0.0,10.0,60.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-62-1969-1,1969,1969,1,62,,,,,,,,,,,,,,,,,NominalGNP,0.75,,,,,,,,,,
1969-64-1969-1,1969,1969,1,64,,0.0,5.0,10.0,25.0,40.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-65-1969-1,1969,1969,1,65,,0.0,0.0,10.0,25.0,55.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-66-1969-1,1969,1969,1,66,,0.0,0.0,3.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-67-1969-1,1969,1969,1,67,,2.0,5.0,7.0,13.0,15.0,12.0,10.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,NominalGNP,0.75,,,,,,,,,,
1969-69-1969-1,1969,1969,1,69,,0.0,0.0,0.0,0.0,0.0,5.0,20.0,25.0,25.0,20.0,5.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-70-1969-1,1969,1969,1,70,,0.0,0.0,0.0,30.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-72-1969-1,1969,1969,1,72,,0.0,0.0,5.0,50.0,40.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
